,time,Madrid_wind_speed,Valencia_wind_deg,Bilbao_rain_1h,Valencia_wind_speed,Seville_humidity,Madrid_humidity,Bilbao_clouds_all,Bilbao_wind_speed,Seville_clouds_all,Bilbao_wind_deg,Barcelona_wind_speed,Barcelona_wind_deg,Madrid_clouds_all,Seville_wind_speed,Barcelona_rain_1h,Seville_pressure,Seville_rain_1h,Bilbao_snow_3h,Barcelona_pressure,Seville_rain_3h,Madrid_rain_1h,Barcelona_rain_3h,Valencia_snow_3h,Madrid_weather_id,Barcelona_weather_id,Bilbao_pressure,Seville_weather_id,Valencia_pressure,Seville_temp_max,Madrid_pressure,Valencia_temp_max,Valencia_temp,Bilbao_weather_id,Seville_temp,Valencia_humidity,Valencia_temp_min,Barcelona_temp_max,Madrid_temp_max,Barcelona_temp,Bilbao_temp_min,Bilbao_temp,Barcelona_temp_min,Bilbao_temp_max,Seville_temp_min,Madrid_temp,Madrid_temp_min
8773,2018-01-02 06:00:00,4.3333333333,level_8,0.2,4.6666666667,91,62.6666666667,75,1,0,70,2.6666666667,176.6666666667,13.3333333333,1.3333333333,0,sp25,0,0,1022.6666666667,0,0,0,0,800.6666666667,800,1025,800,,278.8166666667,1030.3333333333,285.15,285.15,601,277.6033333333,66,285.15,284.15,283.15,283.3166666667,281.15,283.0833333333,282.4833333333,285.4833333333,276.8166666667,280.84,279.15
8774,2018-01-02 09:00:00,3,level_8,0.3,6.3333333333,89,75,75,4,0,223.3333333333,1,3.3333333333,20,2,0,sp25,0,0,1024.6666666667,0,0,0,0,801,800,1026.6666666667,800,,279.8166666667,1032,286.15,286.15,500,277.7933333333,58,286.15,284.15,282.15,283.15,281.4833333333,283.4233333333,282.15,285.4833333333,276.4833333333,280.25,277.4833333333
8775,2018-01-02 12:00:00,5.6666666667,level_9,0.5,8.6666666667,68.3333333333,76.3333333333,75,2.6666666667,0,146.6666666667,4,280,38.3333333333,1,0,sp25,0,0,1024.6666666667,0,0,0,0,801.6666666667,800,1027.3333333333,800,,286.4833333333,1032.6666666667,290.15,290.15,500.3333333333,285.4733333333,43,290.15,287.15,285.4833333333,286.9833333333,282.8166666667,284.2133333333,286.8166666667,285.8166666667,284.8166666667,283.6733333333,282.4833333333
8776,2018-01-02 15:00:00,3.6666666667,level_8,0,6.6666666667,55.6666666667,71,68.3333333333,2.6666666667,0,143.3333333333,4.6666666667,270,26.6666666667,1,0,sp25,0,0,1023,0,0,0,0,801.3333333333,800.6666666667,1025,800,,291.15,1032,291.8166666667,291.8166666667,803,289.13,40,291.8166666667,290.15,286.8166666667,289.65,284.8166666667,286.34,289.15,288.15,287.8166666667,285.4133333333,284.4833333333
8777,2018-01-02 18:00:00,3.6666666667,level_9,0,6,63.3333333333,83.3333333333,63.3333333333,2.3333333333,0,113.3333333333,2,173.3333333333,45,0.6666666667,0,sp25,0,0,1023,0,0,0,0,802,800.3333333333,1026,800,,289.4833333333,1032.3333333333,290.8166666667,290.8166666667,802.6666666667,287.9233333333,45,290.8166666667,289.4833333333,284.4833333333,288.4833333333,284.4833333333,286.6566666667,287.4833333333,289.15,286.8166666667,283.4166666667,282.4833333333
8778,2018-01-02 21:00:00,3,level_9,0,5.6666666667,85,87,33.3333333333,2.3333333333,0,156.6666666667,2.6666666667,182,25,1,0,sp25,0,0,1023,0,0,0,0,801,800,1026.6666666667,800,,284.8166666667,1032,288.4833333333,288.4833333333,801.6666666667,283.4033333333,54.3333333333,288.4833333333,287.8166666667,282.4833333333,287.2966666667,284.8166666667,285.9533333333,286.8166666667,287.15,282.4833333333,281.6166666667,280.8166666667
8779,2018-01-03 00:00:00,2.6666666667,level_8,0,5.3333333333,85,97.6666666667,45,2.3333333333,13.3333333333,73.3333333333,3.3333333333,263.3333333333,0,0.3333333333,0,sp25,0,0,1023,0,0,0,0,800,800,1026,800.6666666667,,284.15,1032,287.15,287.15,741.3333333333,282.1833333333,59.3333333333,287.15,287.15,280.4833333333,286.65,285.4833333333,287.0433333333,286.15,288.8166666667,280.8166666667,280.1233333333,279.8166666667
8780,2018-01-03 03:00:00,1.6666666667,level_8,0,5.6666666667,81,100,83.3333333333,1.6666666667,50,76.6666666667,4.6666666667,270,48,2,0,sp25,0,0,1023,0,0,0,0,735,801,1026.3333333333,802,,285.15,1031,286.15,286.15,721,283.53,67.6666666667,286.15,286.8166666667,281.15,286.51,287.8166666667,289.4966666667,286.15,291.15,282.4833333333,280.85,280.4833333333
8781,2018-01-03 06:00:00,2.3333333333,level_8,0,4.6666666667,83.6666666667,97.6666666667,75,3,90,240,3,269.3333333333,51.6666666667,1.3333333333,0,sp25,0,0,1022.6666666667,0,0,0,0,714.3333333333,801,1025,804,,285.8166666667,1031.3333333333,286.15,286.15,803,284.2366666667,71,286.15,285.15,282.15,284.65,287.4833333333,288.9433333333,284.15,290.8166666667,283.15,281.0666666667,279.4833333333
8782,2018-01-03 09:00:00,3,level_8,0,4.3333333333,82,100,45,1.3333333333,90,181.6666666667,4.3333333333,233.3333333333,90,0.6666666667,0,sp25,0,0,1023,0,0,0,0,721,801,1027,804,,286.8166666667,1032.6666666667,287.8166666667,287.8166666667,802,285.2,65.3333333333,287.8166666667,288.4833333333,282.4833333333,287.67,286.4833333333,287.6366666667,286.8166666667,289.15,284.15,281.9066666667,281.15
8783,2018-01-03 12:00:00,5.3333333333,level_8,0,5.3333333333,72,95.6666666667,56.6666666667,3.3333333333,80,222,3.6666666667,240,73.3333333333,2.3333333333,0,sp25,0,0,1022.3333333333,0,0,0,0,727.6666666667,801,1028,803.3333333333,,289.4833333333,1033.3333333333,292.15,292.15,802.6666666667,288.53,52.6666666667,292.15,293.4833333333,285.15,292.3366666667,288.8166666667,289.4866666667,291.15,290.15,287.8166666667,284.0166666667,283.15
8784,2018-01-03 15:00:00,4.6666666667,level_8,0.2,7,63.6666666667,81.6666666667,75,0.6666666667,0,208,7.6666666667,273.3333333333,26.6666666667,1.6666666667,0,sp25,0,0,1020,0,0,0,0,801.3333333333,800.6666666667,1027,800,,292.15,1031.3333333333,294.15,294.15,601,290.33,46,294.15,294.8166666667,287.4833333333,294.29,288.4833333333,288.7566666667,293.8166666667,289.15,289.15,286.1866666667,284.4833333333
8785,2018-01-03 18:00:00,3.3333333333,level_7,0.1,3.6666666667,72.3333333333,95.3333333333,45,0.3333333333,6.6666666667,92.3333333333,4,240,33.3333333333,1,0,sp25,0,0,1020.3333333333,0,0,0,0,801.6666666667,800.3333333333,1026.3333333333,800.3333333333,,290.15,1031,291.8166666667,291.8166666667,701.3333333333,288.7366666667,54.3333333333,291.8166666667,294.15,285.15,293.3366666667,285.8166666667,286.99,292.4833333333,288.15,287.8166666667,284.23,283.4833333333
8786,2018-01-03 21:00:00,1.6666666667,level_8,0,6,85.3333333333,100,51.6666666667,1.6666666667,0,120,4,256.6666666667,26.6666666667,2.3333333333,0,sp25,0,0,1021,0,0,0,0,801.3333333333,800,1026,800,,286.4833333333,1030.6666666667,290.15,290.15,802.3333333333,285.27,59,290.15,292.8166666667,282.8166666667,291.5866666667,286.8166666667,287.1533333333,290.15,287.4833333333,284.4833333333,282.6466666667,282.4833333333
8787,2018-01-04 00:00:00,1,level_8,0,7,82,100,38.3333333333,2,13.3333333333,153.3333333333,6,276.6666666667,20,2.3333333333,0,sp25,0,0,1020,0,0,0,0,747.6666666667,800.3333333333,1025.6666666667,800.6666666667,,287.4833333333,1030.3333333333,289.4833333333,289.4833333333,735,285.6633333333,64.3333333333,289.4833333333,292.8166666667,281.4833333333,291.8166666667,285.15,285.8033333333,290.8166666667,286.4833333333,284.4833333333,280.6733333333,279.8166666667
8788,2018-01-04 03:00:00,1,level_8,0,5,87,100,45,2.3333333333,60,143.3333333333,3.3333333333,175.3333333333,90,1.6666666667,0,sp24,0,0,1019,0,0,0,0,741,800,1024,802.6666666667,,286.15,1029.3333333333,288.4833333333,288.4833333333,701,286.15,67,288.4833333333,292.4833333333,280.8166666667,290.7166666667,285.4833333333,286.56,288.4833333333,287.8166666667,286.15,280.51,280.15
8789,2018-01-04 06:00:00,1.6666666667,level_7,0,6,85.3333333333,100,26.6666666667,3.6666666667,90,153.3333333333,1,163.3333333333,85,1.3333333333,0,sp24,0,0,1018.6666666667,0,0,0,0,727.6666666667,800,1023.6666666667,804,,287.4833333333,1028,288.8166666667,288.8166666667,801.3333333333,286.47,66,288.8166666667,291.8166666667,281.8166666667,290.15,285.15,286.1166666667,288.4833333333,287.15,285.8166666667,281.7166666667,281.4833333333
8790,2018-01-04 09:00:00,3.3333333333,level_8,0,3.3333333333,85.3333333333,100,40,4.6666666667,90,153.3333333333,5.6666666667,270,85,0.6666666667,0,sp24,0,0,1019,0,0,0,0,721,800.3333333333,1022.6666666667,804,,287.4833333333,1028.3333333333,289.4833333333,289.4833333333,802,286.2733333333,63,289.4833333333,290.8166666667,282.8166666667,290.3566666667,285.4833333333,285.65,289.8166666667,285.8166666667,285.4833333333,281.81,279.4833333333
8791,2018-01-04 12:00:00,3.6666666667,level_8,0,7.6666666667,75.3333333333,89.6666666667,26.6666666667,5,90,153.3333333333,6,266.6666666667,75,1.3333333333,0,sp24,0,0,1018.3333333333,0,0,0,0,741,800.3333333333,1021.3333333333,804,,289.4833333333,1028,294.15,294.15,801.3333333333,288.4733333333,46,294.15,294.8166666667,285.4833333333,293.8566666667,289.15,290.7566666667,292.8166666667,292.4833333333,287.8166666667,284.0666666667,280.8166666667
8792,2018-01-04 15:00:00,5.3333333333,level_8,0,10.6666666667,72,74.3333333333,20,2.3333333333,90,160.3333333333,3.3333333333,270,45,0.3333333333,0,sp23,0,0,1016.3333333333,0,0,0,0,802,801,1018.3333333333,804,1019.6666666667,290.15,1025,293.8166666667,293.8166666667,801,288.9766666667,47,293.8166666667,294.8166666667,287.8166666667,294.8166666667,289.4833333333,290.8033333333,294.8166666667,292.8166666667,288.15,286.9466666667,285.4833333333
8793,2018-01-04 18:00:00,4.6666666667,level_7,0,6.3333333333,77,81.3333333333,33.3333333333,5,90,220.6666666667,4.3333333333,256.6666666667,6.6666666667,0.6666666667,0,sp23,0,0,1016.6666666667,0,0,0,0,800.3333333333,800.3333333333,1018.3333333333,804,1019.6666666667,289.4833333333,1024,290.4833333333,290.4833333333,801.6666666667,288.4733333333,55.3333333333,290.4833333333,292.15,286.15,291.8166666667,285.4833333333,286.4533333333,291.4833333333,287.4833333333,287.8166666667,284.7433333333,282.8166666667
8794,2018-01-04 21:00:00,5,level_8,0,5,82,87,13.3333333333,7,90,233.3333333333,2.6666666667,253.3333333333,6.6666666667,1.3333333333,0,sp22,0,0,1016.6666666667,0,0,0,0,800.3333333333,800,1015,804,1019.6666666667,289.15,1023,288.8166666667,288.8166666667,800.6666666667,287.7366666667,54.6666666667,288.8166666667,289.4833333333,284.15,289.17,285.15,287.83,288.8166666667,291.15,286.8166666667,283.3233333333,282.8166666667
8795,2018-01-05 00:00:00,3.6666666667,level_9,0,7.6666666667,87,89,4,6,90,210,1.6666666667,153.3333333333,25,0.6666666667,0,sp21,0,0,1015.6666666667,0,0,0,0,801,800,1013,804,1018.6666666667,288.15,1021,289.15,289.15,800.3333333333,286.7366666667,55,289.15,288.15,283.15,287.67,286.8166666667,288.2266666667,287.15,290.15,285.8166666667,282.24,281.4833333333
8796,2018-01-05 03:00:00,3.3333333333,level_8,0,4,89,89,26.6666666667,9.3333333333,90.6666666667,216.6666666667,1.6666666667,156.6666666667,75,1,0,sp19,0.1,0,1013.3333333333,0,0,0,0,803,800,1011,702.6666666667,1017,287.8166666667,1018.3333333333,287.8166666667,287.8166666667,801.3333333333,286.2,58,287.8166666667,286.15,282.8166666667,285.9833333333,284.4833333333,286.9066666667,285.8166666667,289.4833333333,285.15,282.4566666667,282.15
8797,2018-01-05 06:00:00,5.3333333333,level_7,0,3.6666666667,91,85,25,8.6666666667,80,223.3333333333,2,206.6666666667,80,2,0,sp17,0,0,1011.6666666667,0,0,0,0,803.3333333333,800,1009,803.3333333333,1014.3333333333,287.4833333333,1016,286.8166666667,286.8166666667,801,286.1133333333,59.3333333333,286.8166666667,285.15,282.8166666667,284.9833333333,285.8166666667,287.3733333333,284.8166666667,289.15,285.15,282.6266666667,282.4833333333
8798,2018-01-05 09:00:00,4.3333333333,level_8,0.4,8,83.6666666667,85,75,5.6666666667,85,323.3333333333,4.3333333333,265.3333333333,85,0.6666666667,0,sp16,0,0,1011.3333333333,0,0,0,0,803.6666666667,800,1009.6666666667,803.6666666667,1014,287.4833333333,1015,289.15,289.15,601.3333333333,286.27,48,289.15,287.15,282.8166666667,286.5233333333,283.15,283.6933333333,285.8166666667,284.4833333333,285.4833333333,281.8633333333,280.15
8799,2018-01-05 12:00:00,5,level_9,0.3,9.3333333333,82,76.3333333333,75,0.6666666667,75,128.6666666667,6.6666666667,270,80,1.6666666667,0,sp12,0,0,1009.3333333333,0,0,0,0,803.3333333333,800,1008.6666666667,803,1012.3333333333,288.4833333333,1012.6666666667,291.8166666667,291.8166666667,500,287.71,38.6666666667,291.8166666667,291.15,284.4833333333,290.3566666667,283.4833333333,283.8,289.4833333333,284.15,287.15,282.9266666667,279.4833333333
8800,2018-01-05 15:00:00,4.6666666667,level_9,0.3,8,69,83.6666666667,75,0.6666666667,40,0,6.3333333333,243.3333333333,90,6.6666666667,0,sp4,0,0,1006.3333333333,0,0.3,0,0,703,800.3333333333,1007.3333333333,802,1009.3333333333,290.4833333333,1009.3333333333,291.8166666667,291.8166666667,500,289.6733333333,37.3333333333,291.8166666667,291.4833333333,284.8166666667,291.3366666667,283.15,283.6533333333,291.15,284.15,289.15,283.28,280.15
8801,2018-01-05 18:00:00,3,level_8,0.3,4.6666666667,72,97.6666666667,75,1,63.3333333333,245.3333333333,3.6666666667,250,75,5.3333333333,0,sp2,0,0,1006,0,0.7,0,0,594.1111111111,800,1006.6666666667,802.6666666667,1008.3333333333,289.8166666667,1007.3333333333,288.8166666667,288.8166666667,500,288.8066666667,45.3333333333,288.8166666667,289.4833333333,282.4833333333,288.65,280.8166666667,282.0466666667,287.8166666667,283.4833333333,288.15,281.48,279.15
8802,2018-01-05 21:00:00,3,level_8,0.3,3.6666666667,87,100,75,1.6666666667,63.3333333333,111.6666666667,1.6666666667,78.6666666667,80,5.6666666667,0,sp1,0.2,0,1006,0,0.7,0,0,467.3333333333,800,1006,601,1007.6666666667,288.15,1005,287.15,287.15,500,287.54,53,287.15,286.4833333333,282.15,285.46,279.15,280.66,284.15,282.15,287.15,281.7266666667,281.4833333333
8803,2018-01-06 00:00:00,4.3333333333,level_6,0.5,1.6666666667,89,95.3333333333,86.3333333333,1.3333333333,63.3333333333,220.3333333333,1.3333333333,200,75,4.3333333333,0,sp1,0.2,0,1005.3333333333,0,0.3,0,0,500,800,1006.6666666667,556.1666666667,1006,286.4833333333,1002.6666666667,283.4833333333,283.4833333333,500.3333333333,286.28,68,283.4833333333,284.15,281.15,283.09,278.15,279.4433333333,282.15,281.15,286.15,280.8533333333,280.4833333333
8804,2018-01-06 03:00:00,3,level_9,0.3,1,91,95.3333333333,92,1,68.6666666667,233.3333333333,0.6666666667,286.6666666667,63.3333333333,2.3333333333,0,sp1,2.3,0,1003.6666666667,0,0.5,0,0,433.6666666667,800,1005.6666666667,508.3333333333,1003.3333333333,283.8166666667,1001.6666666667,280.4833333333,280.4833333333,500,283.05,79.3333333333,280.4833333333,282.4833333333,278.4833333333,280.3366666667,277.15,278.64,277.8166666667,280.4833333333,282.4833333333,278.4833333333,278.4833333333
8805,2018-01-06 06:00:00,2.6666666667,level_4,0.3,1.3333333333,89,95.3333333333,75,1.3333333333,38.3333333333,33.3333333333,2,206.6666666667,75,3.6666666667,0,sp1,0.7,0,1002.3333333333,0,0.1,0,0,333.3333333333,800.3333333333,1003.3333333333,500.6666666667,1001,282.15,999.3333333333,279.4833333333,279.4833333333,500,281.14,85,279.4833333333,281.15,277.8166666667,280.13,275.8166666667,277.9066666667,278.8166666667,280.15,280.4833333333,277.42,277.15
8806,2018-01-06 09:00:00,3.3333333333,level_7,0.3,1.6666666667,93,93,75,0.3333333333,20,111,3,174,90,0.6666666667,0,sp1,0.2,0,1003,0,0.9,0,0,467.5,803,1003,600.3333333333,1000,282.4833333333,998,281.8166666667,281.8166666667,500,280.9166666667,76,281.8166666667,281.4833333333,276.4833333333,281.15,276.15,278.1666666667,280.8166666667,280.15,279.8166666667,276.3133333333,275.8166666667
8807,2018-01-06 12:00:00,2.6666666667,level_6,0.3,4,62.3333333333,93,75,0.3333333333,13.3333333333,115.6666666667,3,92.6666666667,85,5,0,sp1,0,0,1002.6666666667,0,0.9,0,0,551,802,1005,800.6666666667,998.3333333333,286.15,997,286.15,286.15,500,283.7233333333,76.3333333333,286.15,286.15,277.15,286.15,276.15,277.9166666667,286.15,280.15,282.15,276.41,275.15
8808,2018-01-06 15:00:00,1.6666666667,level_2,0.5,4,45,90.6666666667,80,2.3333333333,20,164.3333333333,3,76.6666666667,90,6.6666666667,0,sp1,0,0,1000.6666666667,0,0.9,0,0,473.1111111111,802.3333333333,1003.6666666667,801,995.6666666667,287.8166666667,995,287.15,287.15,500.3333333333,286.2,85.3333333333,287.15,288.15,277.4833333333,288.15,275.8166666667,277.5666666667,288.15,279.4833333333,285.15,276.7433333333,275.15
8809,2018-01-06 18:00:00,1.3333333333,level_4,0.3,5.3333333333,66.6666666667,95.3333333333,85,2.3333333333,20,48.6666666667,4,60,90,4,0.2,sp1,0,0,999,0,0.9,0,0,550.8888888889,601,1004,801,995,285.15,996,285.4833333333,285.4833333333,555.5,283.9366666667,89,285.4833333333,287.15,276.4833333333,287.15,273.8166666667,275.6933333333,287.15,278.15,283.15,275.6833333333,274.4833333333
8810,2018-01-06 21:00:00,2.3333333333,level_6,0.3,2.6666666667,60,88.3333333333,75,1,0,40.6666666667,3.6666666667,66.6666666667,75,3.6666666667,0.2,sp1,0,0,999,0,0.4,0,0,366.8333333333,403.6666666667,1004.3333333333,800,996,282.8166666667,996,281.8166666667,281.8166666667,536.1666666667,280.9966666667,89,281.8166666667,287.4833333333,276.8166666667,287.2966666667,275.4833333333,276.73,287.15,278.15,279.8166666667,276.28,275.8166666667
8811,2018-01-07 00:00:00,3,level_8,0.5,2.6666666667,75.3333333333,95.3333333333,80.6666666667,1.3333333333,0,246.6666666667,4,73.3333333333,75,2.6666666667,0.2,sp1,0,0,998.6666666667,0,0.3,0,0,367.6666666667,600.3333333333,1002.3333333333,800,996.3333333333,279.8166666667,996,280.15,280.15,535.5,278.4,83,280.15,287.8166666667,275.8166666667,287.67,274.15,276.2566666667,287.4833333333,278.8166666667,277.4833333333,275.4366666667,275.15
8812,2018-01-07 03:00:00,1.6666666667,level_6,0.7,1.3333333333,80.6666666667,97.6666666667,80.6666666667,4,0,106.6666666667,1.6666666667,60,75,1.3333333333,0.3,sp1,0,0,999.3333333333,0,0.2,0,0,419.3333333333,500,1000,800,997.3333333333,279.15,996,278.4833333333,278.4833333333,517.3333333333,277.33,86.3333333333,278.4833333333,288.15,275.4833333333,287.3166666667,273.4833333333,275.7,286.4833333333,278.15,276.15,275.4833333333,275.4833333333
8813,2018-01-07 06:00:00,2,level_6,0.3,1.3333333333,90.6666666667,97.6666666667,75,1.6666666667,0,193.3333333333,4.3333333333,76.6666666667,75,1.3333333333,0.1,sp1,0,0,1000,0,0.3,0,0,486.2222222222,702,1000,800,998.3333333333,276.8166666667,996,278.15,278.15,533.5,275.6033333333,82.3333333333,278.15,287.4833333333,275.15,286.65,275.15,277.8266666667,285.8166666667,281.15,274.8166666667,275.0433333333,274.8166666667
8814,2018-01-07 09:00:00,1.6666666667,level_6,0.3,1.6666666667,89,100,75,0.6666666667,20,43.3333333333,3.6666666667,115.3333333333,80,2.6666666667,0.3,sp1,0.2,0,1002,0,0.5,0,0,567.3888888889,262.6666666667,1000.6666666667,433.3333333333,1001,279.4833333333,997,279.4833333333,279.4833333333,600.5,277.8666666667,81,279.4833333333,286.15,275.4833333333,285.3166666667,274.15,276.9933333333,284.4833333333,280.4833333333,276.8166666667,275.0133333333,274.15
8815,2018-01-07 12:00:00,3,level_8,0,2.3333333333,87,88.3333333333,75,1,6.6666666667,86.6666666667,1.6666666667,23.3333333333,75,4,0.9,sp1,0,0,1004.6666666667,0,0.2,0,0,575.7222222222,501,1002.3333333333,800.3333333333,1003,281.15,998.6666666667,284.4833333333,284.4833333333,534.5,279.94,56.3333333333,284.4833333333,284.8166666667,277.15,284.0233333333,275.4833333333,278.35,283.15,282.15,279.15,275.7466666667,274.15
8816,2018-01-07 15:00:00,4.6666666667,level_3,0,0.3333333333,72.6666666667,93,51.6666666667,0.6666666667,68.3333333333,76.6666666667,3.3333333333,236.6666666667,75,2.6666666667,0.3,sp1,0.2,0,1003.6666666667,0,0.1,0,0,531.1666666667,701.6666666667,1003.6666666667,567.5,1002.6666666667,283.4833333333,1000,286.15,286.15,802.3333333333,282.07,45.6666666667,286.15,283.8166666667,277.4833333333,283.15,277.4833333333,279.92,282.4833333333,283.15,281.15,276.01,273.8166666667
8817,2018-01-07 18:00:00,3.6666666667,level_1,0,1,79.3333333333,93,20,1,63.3333333333,73.3333333333,1.3333333333,286.6666666667,75,0.6666666667,0.1,sp1,0,0,1004.3333333333,0,0.2,0,0,605,700.6666666667,1005.6666666667,802.6666666667,1005,283.4833333333,1003,284.15,284.15,801,282.0666666667,57.3333333333,284.15,282.8166666667,276.8166666667,282.3566666667,277.4833333333,279.13,281.8166666667,281.15,281.15,275.8766666667,274.15
8818,2018-01-07 21:00:00,1,level_7,0,2.3333333333,87,95.3333333333,6.6666666667,1.3333333333,13.3333333333,103.3333333333,0.3333333333,0,38.3333333333,1,0,sp1,0,0,1006,0,0,0,0,801.6666666667,800,1007.6666666667,800.6666666667,1006,282.15,1005.3333333333,281.4833333333,281.4833333333,800.3333333333,280.94,74,281.4833333333,281.15,276.4833333333,280.65,276.15,277.49,280.15,279.15,280.15,275.98,275.4833333333
8819,2018-01-08 00:00:00,1,level_10,0,2,85,92,13.3333333333,1.3333333333,26.6666666667,146.6666666667,1.3333333333,290,6.6666666667,1,0,sp1,0,0,1008,0,0,0,0,800.3333333333,802,1008.6666666667,801.3333333333,1007,282.15,1006,279.15,279.15,800.6666666667,280.94,82.6666666667,279.15,279.4833333333,273.4833333333,278.4833333333,275.15,275.9966666667,277.4833333333,277.15,280.15,273.34,273.15
